id,city,cut,color,clarity,carat,depth,table,x,y,z
6357,6,2,1,7,0.54,61.1,57.0,5.27,5.24,3.21
6358,10,1,2,5,0.57,62.8,62.0,5.22,5.25,3.29
6359,4,3,4,0,1.03,61.1,60.0,6.46,6.51,3.96
6360,1,2,3,7,0.56,61.4,54.0,5.33,5.35,3.28
6361,10,2,1,4,0.34,61.2,57.0,4.45,4.5,2.74
6362,4,2,0,2,0.59,61.4,55.0,5.41,5.43,3.33
6363,0,4,5,5,0.5,61.7,58.0,5.08,5.13,3.15
6364,10,3,0,3,0.33,62.1,58.0,4.43,4.4,2.74
6365,6,0,5,0,1.52,67.7,58.0,7.07,7.0,4.76
6366,3,3,3,2,1.01,58.8,58.0,6.59,6.51,3.85
6367,10,2,1,4,0.33,60.0,57.0,4.5,4.47,2.69
6368,9,4,1,7,0.26,62.9,56.0,4.07,4.1,2.57
6369,10,2,5,2,1.05,60.4,57.0,6.6,6.58,3.98
6370,11,3,5,2,1.24,60.4,58.0,7.02,6.95,4.22
6371,9,3,4,3,1.32,59.4,54.0,7.21,7.09,4.25
6372,4,3,1,3,1.51,59.3,61.0,7.57,7.51,4.47
6373,6,4,3,6,0.5,61.3,57.0,5.15,5.07,3.13
6374,7,4,2,2,1.12,62.9,57.0,6.6,6.62,4.16
6375,12,4,1,5,1.01,59.5,60.0,6.5,6.54,3.88
6376,1,4,1,2,0.5,63.2,57.0,5.06,5.03,3.19
6377,11,3,5,2,1.7,62.0,59.0,7.59,7.64,4.72
6378,2,4,2,5,1.01,61.7,57.0,6.39,6.44,3.96
6379,0,2,1,4,0.71,62.2,55.0,5.74,5.7,3.56
6380,1,4,1,4,1.24,59.9,61.0,6.96,6.99,4.18
6381,3,3,4,5,0.38,60.9,60.0,4.62,4.67,2.83
6382,6,2,1,7,1.2,62.2,57.0,6.81,6.77,4.22
6383,6,2,5,4,0.32,61.4,55.3,4.39,4.42,2.7
6384,1,3,4,5,1.0,60.4,58.0,6.51,6.46,3.92
6385,1,2,1,3,1.01,61.5,55.0,6.45,6.49,3.98
6386,10,2,0,5,0.57,61.4,56.0,5.37,5.34,3.29
6387,12,4,2,7,1.51,58.0,65.0,7.58,7.62,4.41
6388,3,3,5,7,0.31,61.6,59.0,4.33,4.31,2.66
6389,9,2,2,5,0.38,62.8,57.0,4.62,4.58,2.89
6390,4,2,3,1,0.28,61.5,57.0,4.19,4.21,2.58
6391,6,2,2,5,0.32,62.5,56.0,4.36,4.38,2.73
6392,0,1,6,3,0.7,58.7,58.0,5.74,5.85,3.4
6393,9,2,4,3,0.87,63.0,57.0,6.07,6.02,3.81
6394,1,2,2,5,0.35,62.4,55.0,4.53,4.51,2.82
6395,10,4,4,5,0.3,62.7,59.0,4.22,4.27,2.66
6396,9,4,5,3,1.54,63.3,60.0,7.34,7.31,4.64
6397,8,4,3,1,0.34,61.0,56.0,4.5,4.54,2.76
6398,4,2,3,4,0.72,61.8,56.0,5.74,5.76,3.55
6399,4,3,3,0,3.0,59.7,60.0,9.42,9.26,5.58
6400,10,2,1,4,0.28,62.0,56.0,4.18,4.21,2.6
6401,12,1,0,3,2.0,60.3,56.0,8.08,8.11,4.88
6402,4,3,1,2,0.52,62.3,59.0,5.16,5.08,3.19
6403,10,4,3,7,1.16,62.3,59.0,6.69,6.72,4.18
6404,2,4,5,3,1.06,62.8,56.0,6.47,6.55,4.09
6405,1,2,3,7,0.33,62.5,54.0,4.41,4.45,2.77
6406,0,3,0,5,0.57,61.7,60.0,5.28,5.32,3.27
6407,12,4,4,5,1.07,61.3,58.0,6.59,6.62,4.05
6408,8,2,6,4,1.21,62.3,55.0,6.86,6.81,4.26
6409,8,3,3,6,0.24,62.3,59.0,3.95,3.92,2.45
6410,1,2,3,6,0.54,62.2,56.0,5.18,5.23,3.24
6411,2,3,5,4,1.31,61.9,56.0,7.07,6.98,4.35
6412,1,4,0,5,0.51,63.7,55.0,5.05,5.09,3.23
6413,2,4,6,7,0.7,63.2,55.0,5.63,5.57,3.54
6414,0,2,3,6,0.31,62.1,53.0,4.36,4.4,2.72
6415,3,1,4,2,2.01,63.2,58.0,7.93,7.98,5.03
6416,1,3,0,6,0.37,61.4,58.0,4.65,4.63,2.85
6417,6,2,2,7,0.4,60.1,57.0,4.78,4.83,2.89
6418,12,0,6,0,2.72,68.2,56.0,8.46,8.43,5.76
6419,9,2,5,2,1.11,62.3,58.0,6.6,6.65,4.13
6420,3,4,1,2,1.66,61.7,58.0,7.52,7.59,4.66
6421,12,3,4,2,0.35,61.3,55.0,4.58,4.55,2.8
6422,4,2,6,2,1.12,62.4,57.0,6.65,6.6,4.14
6423,1,2,1,5,0.58,60.9,59.0,5.36,5.44,3.29
6424,8,1,2,3,0.7,64.3,57.0,5.6,5.53,3.58
6425,10,3,3,4,0.31,62.9,58.0,4.35,4.3,2.72
6426,1,1,0,5,0.5,64.0,56.0,5.02,5.04,3.22
6427,7,1,1,3,1.01,63.2,59.0,6.34,6.38,4.02
6428,9,2,1,5,0.4,62.4,55.0,4.71,4.74,2.95
6429,1,1,1,3,0.41,63.3,56.0,4.69,4.73,2.98
6430,0,2,3,4,0.48,61.9,55.0,5.02,5.06,3.12
6431,8,3,4,4,1.21,62.3,58.0,6.77,6.84,4.24
6432,4,3,0,2,0.3,61.6,58.0,4.32,4.29,2.65
6433,7,4,3,5,1.14,63.2,58.0,6.67,6.63,4.2
6434,12,3,4,5,1.54,61.9,59.0,7.33,7.31,4.53
6435,12,2,0,5,0.33,60.3,55.0,4.5,4.52,2.72
6436,8,0,0,2,0.71,65.1,59.0,5.59,5.56,3.63
6437,4,2,6,4,0.7,62.2,56.0,5.67,5.71,3.54
6438,6,3,4,5,0.3,62.6,58.0,4.28,4.22,2.66
6439,10,2,5,4,0.75,61.9,54.1,5.82,5.85,3.61
6440,11,2,3,3,2.07,62.5,55.0,8.2,8.13,5.11
6441,11,1,2,5,0.9,63.3,57.0,6.11,6.15,3.88
6442,9,2,4,2,0.66,60.9,55.0,5.63,5.7,3.45
6443,12,2,5,2,0.79,61.6,57.0,5.94,6.0,3.68
6444,5,4,3,3,0.7,58.2,63.0,5.82,5.79,3.38
6445,2,2,0,7,0.3,61.6,57.0,4.31,4.32,2.66
6446,4,3,2,2,0.52,58.6,61.0,5.3,5.28,3.1
6447,1,3,2,6,1.3,59.3,59.0,7.11,7.08,4.22
6448,9,4,1,4,1.25,61.5,59.0,6.91,6.95,4.26
6449,3,1,2,2,0.37,63.7,55.0,4.55,4.59,2.91
6450,8,1,3,2,1.0,63.3,60.0,6.24,6.33,3.98
6451,8,2,5,7,0.72,62.8,57.0,5.69,5.74,3.59
6452,1,3,1,3,1.01,60.4,60.0,6.49,6.46,3.91
6453,8,1,2,4,0.23,63.2,58.0,3.86,3.89,2.45
6454,9,2,5,6,1.62,61.5,58.0,7.54,7.56,4.64
6455,10,3,3,7,1.02,62.6,59.0,6.41,6.46,4.03
6456,10,4,0,4,0.28,61.7,58.0,4.19,4.24,2.6
6457,0,3,3,5,0.4,60.4,58.0,4.75,4.78,2.88
6458,6,4,1,2,0.54,62.1,59.0,5.17,5.2,3.22
6459,9,3,1,3,0.41,62.9,58.0,4.75,4.72,2.98
6460,5,4,2,0,2.06,58.7,61.0,8.31,8.33,4.88
6461,7,4,0,7,1.01,60.2,58.0,6.51,6.57,3.94
6462,0,3,5,5,1.12,62.4,58.0,6.63,6.59,4.13
6463,2,2,4,2,0.41,61.2,57.0,4.76,4.78,2.92
6464,8,2,0,2,0.33,62.0,56.0,4.47,4.44,2.76
6465,1,4,3,0,0.7,63.1,56.0,5.6,5.51,3.51
6466,5,3,5,3,1.05,60.2,61.0,6.64,6.61,3.99
6467,7,3,3,3,1.54,61.5,61.0,7.42,7.35,4.54
6468,3,2,3,5,1.05,61.1,57.0,6.55,6.52,3.99
6469,11,4,4,2,1.0,63.4,56.0,6.37,6.34,4.03
6470,11,2,5,7,0.35,61.5,55.0,4.56,4.58,2.81
6471,5,2,2,1,0.33,61.2,56.0,4.48,4.5,2.75
6472,11,4,5,5,0.7,61.1,60.0,5.67,5.75,3.49
6473,3,0,4,5,0.74,66.1,61.0,5.6,5.57,3.69
6474,8,4,6,2,0.31,58.1,62.0,4.44,4.47,2.59
6475,2,3,2,3,0.9,61.6,58.0,6.23,6.15,3.81
6476,2,2,2,6,0.52,61.9,55.0,5.17,5.2,3.21
6477,12,2,2,5,0.32,62.4,55.0,4.43,4.41,2.76
6478,4,3,3,5,1.0,61.6,58.0,6.39,6.43,3.95
6479,9,3,3,3,2.2,60.4,60.0,8.44,8.36,5.08
6480,6,2,1,2,0.34,61.4,54.0,4.53,4.5,2.77
6481,10,2,1,2,0.7,62.6,55.0,5.62,5.66,3.53
6482,8,2,6,1,0.41,62.1,54.0,4.78,4.81,2.98
6483,6,3,1,4,0.26,61.9,58.0,4.11,4.1,2.54
6484,6,2,3,5,0.32,61.5,55.0,4.39,4.43,2.71
6485,11,4,3,7,0.5,62.2,61.0,5.07,5.09,3.16
6486,1,3,0,3,0.83,62.7,56.0,6.01,5.98,3.76
6487,6,2,1,2,0.41,62.8,57.0,4.75,4.71,2.97
6488,2,2,3,4,1.02,61.6,55.0,6.53,6.46,4.0
6489,3,2,2,2,1.61,62.6,58.0,7.44,7.48,4.67
6490,8,3,4,3,2.1,60.4,59.0,8.28,8.33,5.02
6491,1,3,3,4,1.0,60.6,59.0,6.42,6.48,3.91
6492,3,4,6,4,0.41,60.8,61.0,4.72,4.79,2.89
6493,2,1,4,3,2.0,63.6,57.0,8.01,7.97,5.08
6494,5,3,3,0,1.07,62.3,60.0,6.55,6.51,4.07
6495,4,4,3,6,0.23,61.5,56.0,3.92,3.96,2.42
6496,9,4,2,3,1.01,62.7,55.0,6.32,6.4,3.99
6497,10,2,1,2,0.33,61.9,57.0,4.43,4.46,2.75
6498,7,0,2,4,0.71,57.3,67.0,5.96,5.76,3.36
6499,12,4,0,2,1.12,62.2,59.0,6.65,6.67,4.14
6500,3,3,3,4,0.38,61.9,59.0,4.67,4.63,2.88
6501,1,2,3,6,0.34,62.1,57.0,4.45,4.47,2.77
6502,3,3,2,3,0.7,61.9,62.0,5.69,5.66,3.51
6503,7,2,0,7,0.3,62.0,53.0,4.33,4.35,2.69
6504,5,2,3,3,1.08,61.9,57.0,6.55,6.57,4.06
6505,7,0,3,3,1.5,64.7,55.0,7.16,7.13,4.62
6506,7,3,2,2,1.06,61.9,58.0,6.58,6.53,4.06
6507,10,4,6,2,1.51,63.5,58.0,7.29,7.24,4.61
6508,3,3,2,2,0.8,62.7,58.0,5.91,5.93,3.71
6509,7,1,0,2,0.31,63.7,54.0,4.31,4.35,2.76
6510,3,4,1,5,0.5,61.8,57.0,5.05,5.11,3.14
6511,1,2,0,2,0.52,60.9,57.0,5.17,5.21,3.16
6512,7,2,3,3,0.7,61.2,56.0,5.73,5.78,3.52
6513,8,3,2,2,1.07,61.7,56.0,6.66,6.5,4.06
6514,6,3,3,3,0.93,62.2,55.0,6.27,6.24,3.89
6515,6,4,2,4,1.5,61.9,58.0,7.34,7.4,4.56
6516,10,4,4,2,0.6,63.1,60.0,5.3,5.35,3.36
6517,9,3,3,5,1.07,62.1,58.0,6.55,6.59,4.08
6518,2,2,4,3,1.23,62.1,56.0,6.85,6.82,4.24
6519,3,1,4,4,0.4,63.4,58.0,4.74,4.66,2.98
6520,1,2,4,5,2.02,61.6,56.0,8.17,8.12,5.02
6521,2,2,3,4,1.03,62.0,57.0,6.45,6.48,4.0
6522,4,3,2,2,0.29,62.4,58.0,4.26,4.24,2.65
6523,8,4,3,7,0.3,63.0,57.0,4.28,4.32,2.71
6524,4,2,0,3,1.52,62.7,56.0,7.35,7.28,4.59
6525,9,1,0,3,1.02,57.7,64.0,6.7,6.62,3.84
6526,12,4,6,7,1.47,62.6,60.0,7.17,7.24,4.51
6527,10,2,5,2,2.01,62.5,57.0,8.08,8.01,5.03
6528,3,2,1,2,0.41,61.4,57.0,4.8,4.78,2.94
6529,5,3,3,7,0.3,62.0,60.0,4.25,4.33,2.66
6530,1,4,3,3,0.4,63.4,59.0,4.66,4.64,2.95
6531,3,3,3,2,0.53,61.3,58.0,5.21,5.16,3.18
6532,10,2,3,5,1.22,61.4,56.0,6.9,6.88,4.23
6533,10,2,5,4,1.1,61.7,57.0,6.65,6.62,4.09
6534,2,4,0,5,0.7,61.8,55.0,5.68,5.72,3.52
6535,8,3,5,5,0.37,61.1,59.0,4.65,4.58,2.82
6536,1,2,3,5,0.5,62.2,54.0,5.12,5.07,3.17
6537,4,4,5,2,0.34,61.3,61.0,4.45,4.49,2.74
6538,1,3,0,4,0.42,60.8,60.0,4.84,4.87,2.95
6539,3,2,3,3,1.11,60.5,56.0,6.71,6.67,4.05
6540,9,0,4,2,2.0,65.1,59.0,7.83,7.77,5.08
6541,5,2,1,2,0.59,62.4,55.0,5.34,5.39,3.35
6542,5,4,1,7,1.2,63.2,56.0,6.73,6.78,4.27
6543,11,4,0,7,0.23,62.0,58.0,3.94,3.96,2.45
6544,4,4,3,5,1.55,63.1,57.0,7.36,7.31,4.63
6545,4,2,1,2,0.87,61.5,57.0,6.12,6.15,3.77
6546,2,2,5,6,0.42,62.7,55.0,4.77,4.8,3.0
6547,3,3,3,4,1.28,60.9,58.0,7.09,7.01,4.29
6548,12,4,1,7,0.55,59.6,59.0,5.32,5.39,3.19
6549,11,3,3,7,0.3,62.6,58.0,4.29,4.27,2.68
6550,0,3,3,4,0.5,62.5,58.0,5.07,5.11,3.18
6551,12,2,0,2,0.31,61.8,57.0,4.33,4.37,2.69
6552,3,4,4,2,2.0,62.2,57.0,7.97,8.08,4.99
6553,10,1,3,1,0.33,57.9,60.0,4.55,4.57,2.64
6554,3,2,1,1,0.38,62.7,55.0,4.61,4.67,2.91
6555,3,2,0,4,0.51,62.4,57.0,5.09,5.13,3.19
6556,6,2,3,7,0.34,62.4,53.0,4.49,4.52,2.81
6557,3,2,4,3,1.15,62.0,56.0,6.68,6.75,4.16
6558,3,1,2,2,1.11,62.1,61.0,6.58,6.62,4.1
6559,2,2,2,3,2.07,61.5,55.0,8.23,8.28,5.08
6560,3,2,5,4,0.82,61.6,56.0,6.05,6.01,3.72
6561,1,2,4,4,1.5,62.1,57.0,7.37,7.23,4.53
6562,12,4,1,2,0.38,61.2,59.0,4.64,4.67,2.85
6563,12,3,1,4,0.45,60.8,60.0,4.94,4.9,2.99
6564,10,0,2,5,0.9,64.4,53.0,6.08,6.04,3.9
6565,4,2,0,2,0.62,60.8,59.0,5.48,5.5,3.34
6566,11,2,4,4,0.57,61.3,56.0,5.36,5.38,3.29
6567,1,0,0,5,0.91,64.5,55.0,6.24,6.07,3.97
6568,0,4,1,5,0.45,61.8,58.0,4.9,4.94,3.04
6569,0,2,4,6,0.3,62.3,57.0,4.27,4.3,2.67
6570,0,4,1,2,1.02,63.1,61.0,6.42,6.35,4.03
6571,7,1,5,2,2.07,63.6,58.0,8.09,7.99,5.11
6572,6,4,2,6,1.24,62.7,61.0,6.75,6.84,4.26
6573,8,4,0,2,1.15,61.7,58.0,6.69,6.76,4.15
6574,6,4,2,7,0.5,63.0,57.0,5.01,5.05,3.17
6575,0,3,0,2,0.9,62.2,60.0,6.14,6.08,3.8
6576,3,3,3,5,0.9,62.1,59.0,6.15,6.09,3.8
6577,2,2,3,6,1.05,60.7,55.0,6.6,6.65,4.02
6578,5,2,4,6,0.32,62.1,54.0,4.4,4.42,2.74
6579,4,2,1,2,0.56,61.7,56.0,5.33,5.3,3.28
6580,12,3,2,5,0.54,61.8,58.0,5.22,5.29,3.25
6581,0,3,5,4,0.32,61.3,58.0,4.39,4.35,2.68
6582,3,4,0,2,0.54,63.2,55.0,5.21,5.17,3.28
6583,11,3,1,0,1.29,58.6,60.0,7.18,7.12,4.19
6584,7,2,5,7,0.5,60.5,57.0,5.14,5.17,3.12
6585,4,4,0,7,0.3,60.6,58.0,4.33,4.35,2.63
6586,6,4,5,5,1.1,61.8,58.0,6.59,6.62,4.08
6587,10,4,2,3,0.32,63.1,56.0,4.38,4.34,2.75
6588,4,2,2,5,0.31,62.6,57.0,4.29,4.33,2.7
6589,1,3,0,3,1.01,58.9,59.0,6.54,6.49,3.84
6590,10,3,2,3,0.3,61.7,62.0,4.27,4.25,2.63
6591,9,3,3,7,0.32,61.6,60.0,4.4,4.37,2.7
6592,12,4,1,2,1.02,62.6,58.0,6.4,6.45,4.02
6593,3,3,4,5,2.01,62.6,59.0,8.02,7.88,4.98
6594,1,3,2,5,1.62,61.1,60.0,7.56,7.57,4.62
6595,9,3,1,5,0.3,60.0,58.0,4.4,4.37,2.63
6596,10,4,1,1,0.61,61.7,58.0,5.39,5.47,3.35
6597,12,3,4,4,1.01,62.7,58.0,6.39,6.37,4.0
6598,6,2,3,5,1.6,61.9,56.0,7.53,7.47,4.64
6599,8,1,3,3,1.5,63.7,58.0,7.15,7.22,4.58
6600,5,4,2,6,0.3,61.6,59.0,4.29,4.33,2.66
6601,1,1,1,2,0.9,60.8,65.0,6.14,6.17,3.74
6602,1,4,4,6,0.41,61.4,60.0,4.73,4.78,2.92
6603,6,2,0,5,0.71,62.3,56.0,5.68,5.72,3.55
6604,3,4,4,4,0.67,63.4,59.0,5.53,5.57,3.52
6605,6,3,1,6,0.35,60.7,59.0,4.55,4.58,2.77
6606,10,4,1,2,0.41,62.9,57.0,4.73,4.78,2.99
6607,7,2,3,6,0.47,61.3,56.0,5.03,5.05,3.09
6608,1,0,6,0,0.7,64.7,59.0,5.59,5.5,3.59
6609,10,2,5,2,0.46,61.9,55.0,4.97,4.98,3.08
6610,2,3,0,7,0.38,60.0,62.0,4.73,4.7,2.83
6611,2,2,3,2,0.53,62.0,60.0,5.18,5.2,3.22
6612,3,2,2,4,0.74,61.7,56.0,5.79,5.87,3.6
6613,3,2,3,5,0.41,59.8,57.0,4.85,4.81,2.89
6614,10,4,3,2,1.05,59.1,57.0,6.63,6.73,3.95
6615,2,0,4,0,1.41,64.7,58.0,7.05,7.0,4.55
6616,9,2,3,2,0.51,61.7,54.0,5.14,5.2,3.19
6617,8,3,0,3,1.25,63.0,62.0,6.86,6.82,4.3
6618,0,3,6,5,2.02,62.0,59.0,8.08,8.06,5.0
6619,3,3,4,2,1.51,62.8,60.0,7.22,7.14,4.51
6620,8,4,5,5,2.03,59.9,57.0,8.14,8.25,4.91
6621,6,1,1,3,0.41,63.4,58.0,4.71,4.75,3.0
6622,7,3,1,2,0.37,60.6,54.0,4.68,4.63,2.82
6623,3,2,0,2,0.45,60.6,55.0,4.99,4.97,3.02
6624,11,2,1,7,1.07,62.3,56.0,6.51,6.61,4.09
6625,9,2,3,3,0.71,61.7,55.0,5.71,5.74,3.53
6626,10,1,3,3,0.91,63.2,61.0,6.01,6.27,3.88
6627,6,4,6,6,0.39,57.8,59.0,4.85,4.9,2.82
6628,1,3,2,2,1.01,61.8,59.0,6.41,6.34,3.94
6629,3,3,2,2,1.58,61.4,61.0,7.48,7.45,4.58
6630,2,2,3,3,2.01,63.0,56.0,7.98,7.9,5.0
6631,6,4,6,5,2.1,61.3,59.0,8.21,8.27,5.05
6632,0,2,6,2,0.77,61.6,55.0,5.87,5.93,3.63
6633,6,3,4,2,0.37,60.4,59.0,4.63,4.58,2.78
6634,5,3,3,2,0.32,62.6,58.0,4.31,4.35,2.71
6635,10,4,0,3,0.42,62.0,59.0,4.78,4.83,2.98
6636,9,2,2,7,0.42,62.2,56.0,4.79,4.82,2.99
6637,6,1,1,3,0.71,64.0,56.0,5.68,5.61,3.62
6638,3,2,2,1,1.03,63.1,55.0,6.45,6.46,4.07
6639,11,1,4,2,0.91,58.2,59.0,6.36,6.4,3.71
6640,1,2,5,4,0.71,61.5,55.0,5.73,5.78,3.54
6641,11,3,5,3,1.33,62.4,58.0,7.04,7.02,4.39
6642,10,2,3,6,0.57,62.0,55.0,5.33,5.35,3.31
6643,5,4,3,5,1.01,63.1,60.0,6.36,6.31,4.0
6644,10,2,1,5,0.33,61.2,56.0,4.47,4.45,2.73
6645,4,2,5,2,1.13,61.4,57.0,6.72,6.69,4.12
6646,5,3,0,3,1.53,59.9,58.0,7.54,7.41,4.48
6647,10,2,3,4,0.53,61.6,57.0,5.21,5.24,3.22
6648,10,2,5,4,0.4,61.2,56.0,4.76,4.82,2.93
6649,9,1,6,2,1.32,63.5,57.0,6.95,6.98,4.42
6650,4,2,5,5,1.33,61.1,54.0,7.14,7.15,4.37
6651,9,2,4,3,0.53,61.6,54.0,5.22,5.26,3.23
6652,10,2,3,7,0.54,61.8,56.0,5.23,5.25,3.24
6653,11,2,3,3,1.07,62.4,57.0,6.56,6.58,4.1
6654,9,2,1,5,1.5,63.4,54.0,7.22,7.25,4.59
6655,9,1,5,2,1.51,63.8,59.0,7.27,7.21,4.62
6656,5,2,4,7,0.3,62.6,55.0,4.28,4.25,2.67
6657,1,3,2,2,1.0,62.0,60.0,6.42,6.36,3.96
6658,11,2,4,3,1.25,62.8,55.0,6.87,6.82,4.3
6659,3,2,2,4,0.64,61.9,56.8,5.55,5.6,3.45
6660,10,2,3,7,1.26,60.9,57.0,6.98,7.01,4.26
6661,10,2,2,7,0.57,61.9,55.0,5.34,5.35,3.31
6662,6,2,4,5,0.42,62.5,57.0,4.76,4.81,2.99
6663,3,4,1,7,1.01,61.5,58.0,6.4,6.44,3.95
6664,3,2,2,2,1.04,61.4,56.0,6.52,6.58,4.02
6665,9,4,1,4,0.56,62.0,58.9,5.25,5.29,3.27
6666,12,4,0,2,0.3,58.8,63.0,4.32,4.35,2.55
6667,2,2,3,3,1.91,62.2,55.0,7.94,7.9,4.93
6668,10,0,6,0,0.96,59.5,60.0,6.28,6.23,3.72
6669,1,2,5,4,0.78,60.7,56.0,5.97,6.03,3.64
6670,0,4,5,3,0.96,62.7,58.0,6.2,6.24,3.9
6671,1,4,1,5,1.01,63.3,56.0,6.34,6.37,4.02
6672,6,2,5,7,0.4,61.6,56.0,4.75,4.76,2.93
6673,3,3,0,2,0.35,61.5,58.0,4.55,4.53,2.79
6674,0,4,2,5,1.01,63.2,59.0,6.3,6.36,4.0
6675,11,4,2,4,0.31,62.0,56.0,4.32,4.35,2.69
6676,1,2,1,6,0.26,61.7,57.0,4.1,4.07,2.52
6677,5,3,3,4,1.1,62.2,59.0,6.61,6.57,4.1
6678,12,3,5,6,0.4,59.5,59.0,4.76,4.79,2.84
6679,9,2,0,3,0.92,61.9,56.0,6.27,6.2,3.86
6680,0,4,2,5,1.45,62.6,58.0,7.12,7.2,4.48
6681,3,3,2,4,1.02,61.4,59.0,6.48,6.42,3.96
6682,12,3,3,2,0.5,62.9,59.0,5.09,5.06,3.19
6683,9,1,6,4,0.72,63.7,54.0,5.71,5.68,3.63
6684,4,4,4,2,0.9,63.0,58.0,6.13,6.18,3.88
6685,9,4,4,5,1.0,63.3,53.0,0.0,0.0,0.0
6686,11,2,4,2,0.99,61.1,56.0,6.44,6.47,3.94
6687,6,3,5,6,0.55,61.3,59.0,5.3,5.27,3.24
6688,4,4,4,2,0.71,60.7,60.0,5.73,5.76,3.49
6689,6,4,5,7,0.7,60.1,63.0,5.81,5.74,3.47
6690,6,3,3,2,0.41,60.3,59.0,4.79,4.76,2.88
6691,6,2,2,5,0.74,60.5,59.0,5.81,5.86,3.53
6692,3,2,2,5,0.3,60.5,58.0,4.3,4.36,2.62
6693,9,3,1,2,1.01,62.8,59.0,6.45,6.41,4.04
6694,3,4,0,2,0.5,63.5,57.0,5.04,5.1,3.22
6695,9,2,2,2,0.7,61.8,58.0,5.7,5.75,3.54
6696,0,3,1,3,2.19,62.4,61.0,8.31,8.23,5.16
6697,12,3,3,7,1.51,60.9,58.0,7.38,7.42,4.51
6698,1,2,2,5,0.32,62.4,54.0,4.4,4.38,2.74
6699,4,2,0,5,0.31,61.8,56.0,4.32,4.36,2.68
6700,10,4,4,2,1.05,63.2,56.0,6.51,6.47,4.1
6701,12,4,0,5,0.71,62.4,59.0,5.68,5.73,3.56
6702,11,4,6,2,0.31,63.5,55.0,4.33,4.3,2.74
6703,3,4,4,5,0.43,63.4,55.0,4.82,4.86,3.07
6704,2,2,3,5,1.57,61.7,56.0,7.42,7.49,4.6
6705,5,2,1,3,1.04,62.0,55.0,6.48,6.51,4.03
6706,11,2,1,5,0.31,62.0,55.0,4.34,4.37,2.7
6707,4,3,3,5,0.31,59.2,60.0,4.47,4.42,2.63
6708,6,4,1,3,0.62,58.8,63.0,5.58,5.61,3.29
6709,4,2,2,6,0.52,62.0,54.0,5.16,5.19,3.2
6710,2,3,5,3,2.12,60.6,59.0,8.27,8.3,5.02
6711,10,3,1,5,0.3,62.5,59.0,4.3,4.27,2.68
6712,8,4,3,3,1.01,61.0,58.0,6.43,6.48,3.94
6713,3,1,5,3,0.91,57.9,60.0,6.46,6.39,3.72
6714,3,2,6,2,1.21,61.9,54.0,6.85,6.88,4.25
6715,1,2,4,7,0.91,61.7,57.0,6.21,6.23,3.84
6716,6,2,2,7,0.59,62.0,55.0,5.36,5.38,3.33
6717,9,2,3,5,1.06,61.1,57.0,6.59,6.56,4.02
6718,4,3,2,2,0.72,62.0,60.0,5.77,5.74,3.57
6719,5,2,5,2,1.36,62.0,56.0,7.08,7.11,4.4
6720,11,3,0,2,0.43,60.1,58.0,4.89,4.93,2.95
6721,10,2,1,4,0.57,61.0,56.0,5.38,5.4,3.29
6722,10,3,5,3,0.38,60.0,59.0,4.69,4.71,2.82
6723,2,3,4,2,0.7,60.9,62.0,5.72,5.65,3.46
6724,8,4,0,4,0.91,62.5,56.0,6.14,6.18,3.85
6725,0,2,1,2,0.72,62.6,57.0,5.69,5.74,3.58
6726,9,3,4,4,0.5,62.7,59.0,5.03,4.98,3.14
6727,1,4,4,3,1.51,62.3,58.0,7.31,7.35,4.57
6728,2,4,0,3,0.3,62.3,58.0,4.26,4.28,2.66
6729,4,4,0,3,0.83,63.1,57.0,5.95,5.9,3.74
6730,2,4,3,2,0.72,62.8,60.0,5.78,5.68,3.6
6731,0,2,3,7,0.42,62.2,56.0,4.81,4.77,2.98
6732,9,2,4,5,0.51,62.9,57.0,5.07,5.1,3.2
6733,6,0,3,0,1.07,64.8,56.0,6.53,6.43,4.2
6734,9,3,2,2,1.01,59.8,60.0,6.53,6.57,3.92
6735,12,2,1,3,0.88,62.2,57.0,6.08,6.2,3.82
6736,1,3,2,2,0.73,61.9,60.0,5.78,5.81,3.59
6737,3,2,4,5,0.25,61.0,55.0,4.11,4.09,2.5
6738,9,2,1,2,0.8,62.0,57.0,5.97,5.94,3.69
6739,5,4,0,2,0.57,61.1,56.0,5.33,5.38,3.27
6740,10,2,0,3,0.76,62.4,57.0,5.78,5.83,3.62
6741,7,2,1,4,0.23,61.9,55.0,3.94,3.98,2.45
6742,3,4,3,0,1.12,61.2,63.0,6.68,6.59,4.05
6743,11,4,2,5,0.93,62.7,58.0,6.21,6.27,3.91
6744,3,1,6,5,0.3,64.1,58.0,4.26,4.23,2.72
6745,1,3,3,2,1.03,58.4,58.0,6.66,6.62,3.88
6746,8,2,1,2,0.34,62.0,57.0,4.46,4.48,2.77
6747,5,3,2,3,2.0,60.6,62.0,8.19,7.84,4.86
6748,9,2,3,4,0.62,61.8,57.0,5.47,5.5,3.39
6749,0,4,1,2,0.34,63.4,55.0,4.46,4.44,2.82
6750,1,2,3,4,0.51,61.0,55.0,5.11,5.21,3.15
6751,8,2,4,4,0.33,61.4,57.0,4.44,4.49,2.74
6752,0,2,3,5,1.55,61.6,55.0,7.48,7.45,4.6
6753,8,3,0,2,0.79,61.4,59.0,5.89,5.96,3.64
6754,7,1,4,6,0.31,63.7,56.0,4.3,4.33,2.75
6755,6,4,3,2,0.5,62.2,60.0,5.03,5.07,3.14
