city,cut,color,clarity,carat,depth,table
-0.3333333333333333,2,-0.3333333333333333,-0.3333333333333333,0.06349206349206338,-0.6428571428571425,-0.3333333333333333
-0.6666666666666666,1,0.6666666666666666,0.6666666666666666,-0.5873015873015873,0.5714285714285751,1.0
0.0,2,-1.0,0.3333333333333333,-0.253968253968254,0.2857142857142901,0.0
-0.3333333333333333,-2,-1.0,-0.6666666666666666,0.36507936507936506,3.0714285714285725,-0.6666666666666666
-0.5,2,0.0,1.0,-0.2698412698412699,-0.857142857142855,3.0
1.0,0,0.0,0.0,-0.6666666666666667,0.6428571428571476,-0.3333333333333333
-0.16666666666666666,1,-0.6666666666666666,0.3333333333333333,0.047619047619047485,-0.49999999999999745,0.3333333333333333
0.6666666666666666,-2,-1.0,-0.3333333333333333,0.5873015873015873,2.85714285714286,0.3333333333333333
1.0,2,0.0,-0.6666666666666666,0.6190476190476191,-0.3571428571428575,1.0
-0.5,0,0.6666666666666666,1.0,-0.4126984126984128,-0.14285714285713996,0.0
0.16666666666666666,2,-0.3333333333333333,-0.6666666666666666,0.047619047619047485,0.9285714285714326,-1.0
-0.8333333333333334,2,0.0,0.6666666666666666,-0.6507936507936508,0.0,0.0
0.3333333333333333,0,-0.3333333333333333,0.3333333333333333,0.5396825396825397,0.21428571428571755,0.0
0.3333333333333333,2,-0.3333333333333333,1.0,0.047619047619047485,0.5714285714285751,0.6666666666666666
0.6666666666666666,1,0.3333333333333333,-0.6666666666666666,0.5873015873015873,-1.6428571428571426,0.3333333333333333
0.5,2,-0.3333333333333333,-0.6666666666666666,-0.5714285714285715,0.9285714285714326,-0.6666666666666666
-0.3333333333333333,0,0.3333333333333333,0.6666666666666666,-0.5714285714285715,0.0,0.0
0.6666666666666666,-2,0.6666666666666666,-0.3333333333333333,1.4603174603174605,2.428571428571435,0.3333333333333333
-0.16666666666666666,2,-0.6666666666666666,-0.6666666666666666,0.5396825396825397,-1.285714285714285,1.0
-0.3333333333333333,1,0.6666666666666666,1.0,-0.5238095238095238,-0.3571428571428575,0.0
1.0,0,-1.0,0.3333333333333333,-0.22222222222222224,0.3571428571428575,-0.3333333333333333
-0.6666666666666666,1,-1.0,0.3333333333333333,-0.634920634920635,-1.57142857142857,1.3333333333333333
0.16666666666666666,1,-0.3333333333333333,0.3333333333333333,-0.5555555555555556,-2.142857142857145,1.6666666666666667
0.6666666666666666,0,-0.3333333333333333,0.3333333333333333,-0.1746031746031746,-0.3571428571428575,-1.0
0.6666666666666666,1,0.3333333333333333,-0.6666666666666666,-0.507936507936508,0.42857142857143005,0.3333333333333333
0.6666666666666666,2,0.0,0.6666666666666666,0.047619047619047485,1.0714285714285725,0.0
1.0,1,0.3333333333333333,-0.6666666666666666,0.19047619047619047,-1.2142857142857124,1.0
-0.5,2,-0.3333333333333333,-0.6666666666666666,-0.4761904761904763,0.3571428571428575,0.6666666666666666
0.0,2,-0.6666666666666666,-0.3333333333333333,-0.1111111111111112,1.000000000000005,1.0
-0.8333333333333334,0,-1.0,0.3333333333333333,-0.20634920634920637,0.0,-0.3333333333333333
0.16666666666666666,2,-0.3333333333333333,0.6666666666666666,-0.6984126984126985,0.3571428571428575,-0.6666666666666666
0.16666666666666666,1,-1.0,0.0,-0.09523809523809532,0.42857142857143005,0.0
0.5,2,1.0,0.3333333333333333,0.9523809523809523,0.6428571428571476,0.3333333333333333
0.8333333333333334,2,-0.6666666666666666,-0.3333333333333333,0.5238095238095237,-0.285714285714285,1.3333333333333333
-0.5,1,0.3333333333333333,-0.3333333333333333,1.0476190476190477,-0.57142857142857,0.6666666666666666
-1.0,-1,-0.6666666666666666,-0.6666666666666666,-0.253968253968254,1.5000000000000024,-1.0
-1.0,0,-1.0,0.3333333333333333,-0.23809523809523814,0.5714285714285751,-0.6666666666666666
-0.8333333333333334,0,0.3333333333333333,0.0,-0.1746031746031746,0.714285714285715,-0.3333333333333333
-0.5,2,0.0,-1.0,0.8412698412698412,-0.6428571428571425,-0.6666666666666666
-0.8333333333333334,1,-0.3333333333333333,-0.6666666666666666,0.0317460317460316,-0.42857142857142494,0.3333333333333333
0.16666666666666666,1,0.0,-0.6666666666666666,0.38095238095238093,0.2857142857142901,0.0
-0.5,0,-1.0,-0.6666666666666666,-0.5714285714285715,0.42857142857143005,-0.3333333333333333
-1.0,2,-1.0,0.0,-0.6984126984126985,-2.0,1.3333333333333333
1.0,1,0.6666666666666666,1.0,-0.5714285714285715,-1.714285714285715,0.6666666666666666
-0.8333333333333334,0,-0.6666666666666666,1.0,-0.5873015873015873,-0.7857142857142825,0.0
0.6666666666666666,0,0.0,-0.6666666666666666,-0.4761904761904763,-0.285714285714285,-0.6666666666666666
0.5,-1,-0.3333333333333333,0.0,0.047619047619047485,-1.4999999999999976,2.0
-0.5,0,1.0,1.0,1.7142857142857144,0.14285714285714504,-0.6666666666666666
-0.8333333333333334,1,0.0,0.0,1.380952380952381,-0.49999999999999745,-0.3333333333333333
-0.8333333333333334,0,0.6666666666666666,-0.6666666666666666,1.349206349206349,-0.285714285714285,0.0
0.3333333333333333,2,0.3333333333333333,-0.3333333333333333,-0.5555555555555556,0.9285714285714326,-0.3333333333333333
0.5,0,0.6666666666666666,0.0,-0.634920634920635,0.21428571428571755,-1.0
-0.8333333333333334,1,0.6666666666666666,0.3333333333333333,1.73015873015873,0.42857142857143005,0.3333333333333333
-0.6666666666666666,0,-0.3333333333333333,0.0,-0.23809523809523814,0.14285714285714504,0.0
-0.16666666666666666,-1,0.0,0.6666666666666666,-0.4126984126984128,1.28571428571429,-0.3333333333333333
0.5,0,0.3333333333333333,-1.0,-0.5396825396825398,0.07142857142857252,-0.6666666666666666
0.6666666666666666,-1,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.42857142857143,0.0
-0.6666666666666666,2,-0.3333333333333333,1.0,-0.634920634920635,0.0,-0.3333333333333333
-0.5,1,-0.6666666666666666,-0.3333333333333333,0.06349206349206338,-0.9285714285714275,0.6666666666666666
-0.8333333333333334,0,-0.3333333333333333,0.6666666666666666,-0.5555555555555556,-0.07142857142856744,-0.3333333333333333
0.5,1,0.3333333333333333,0.3333333333333333,1.380952380952381,0.0,0.6666666666666666
0.3333333333333333,-2,-0.6666666666666666,0.0,-0.6666666666666667,-4.714285714285715,2.3333333333333335
0.5,-2,-0.6666666666666666,-0.6666666666666666,-0.2698412698412699,-0.07142857142856744,3.6666666666666665
0.0,2,0.3333333333333333,0.0,-0.507936507936508,0.5714285714285751,0.3333333333333333
0.6666666666666666,2,-1.0,-0.6666666666666666,0.5238095238095237,-1.0714285714285725,0.3333333333333333
0.6666666666666666,0,-0.6666666666666666,-0.6666666666666666,0.6984126984126985,-0.49999999999999745,0.0
0.3333333333333333,1,-0.6666666666666666,0.3333333333333333,-0.19047619047619047,-2.6428571428571423,1.6666666666666667
-0.8333333333333334,1,0.0,0.3333333333333333,0.20634920634920637,-1.57142857142857,0.6666666666666666
0.5,2,-0.3333333333333333,0.3333333333333333,0.36507936507936506,0.0,0.0
-0.5,0,-0.3333333333333333,-1.0,-0.5555555555555556,-0.3571428571428575,0.0
0.6666666666666666,0,0.0,0.3333333333333333,-0.1746031746031746,-1.57142857142857,0.0
-0.6666666666666666,0,0.0,0.6666666666666666,-0.4285714285714286,0.2857142857142901,-1.0
1.0,2,-1.0,0.0,0.5873015873015873,0.3571428571428575,0.6666666666666666
-0.8333333333333334,1,1.0,-0.6666666666666666,2.1269841269841265,-1.42857142857143,0.0
-0.3333333333333333,-1,0.0,-0.3333333333333333,0.8412698412698412,0.9285714285714326,0.0
-0.5,1,0.0,0.0,1.3333333333333333,0.42857142857143005,0.6666666666666666
-0.3333333333333333,0,-0.6666666666666666,0.3333333333333333,-0.4761904761904763,-0.21428571428571247,-0.3333333333333333
0.8333333333333334,2,-1.0,-0.6666666666666666,0.5555555555555555,1.0714285714285725,1.0
-0.6666666666666666,2,0.0,0.3333333333333333,1.3174603174603174,-0.9285714285714275,0.0
-0.5,0,0.0,-1.0,0.7777777777777776,0.3571428571428575,-0.6666666666666666
-0.16666666666666666,0,-1.0,0.3333333333333333,-0.5714285714285715,-0.3571428571428575,0.0
0.6666666666666666,-1,-0.3333333333333333,-1.3333333333333333,0.9523809523809523,-1.857142857142855,2.3333333333333335
-0.8333333333333334,1,-1.0,0.3333333333333333,0.07936507936507926,-0.49999999999999745,1.0
0.6666666666666666,2,-0.3333333333333333,0.3333333333333333,-0.5714285714285715,1.142857142857145,-0.3333333333333333
0.3333333333333333,1,-1.0,-0.6666666666666666,0.5238095238095237,-0.285714285714285,0.3333333333333333
-0.5,1,-0.3333333333333333,0.3333333333333333,0.09523809523809515,-2.0714285714285725,1.0
0.8333333333333334,1,-0.6666666666666666,-0.6666666666666666,-0.5238095238095238,0.07142857142857252,0.6666666666666666
-0.16666666666666666,0,0.0,1.0,0.047619047619047485,0.21428571428571755,-0.3333333333333333
0.16666666666666666,0,-0.3333333333333333,0.3333333333333333,-0.46031746031746035,-1.0,-0.6666666666666666
0.6666666666666666,0,0.6666666666666666,-0.3333333333333333,2.5238095238095237,-0.21428571428571247,0.0
-0.6666666666666666,1,-0.3333333333333333,0.3333333333333333,-0.22222222222222224,0.21428571428571755,0.3333333333333333
-0.8333333333333334,2,0.3333333333333333,-0.3333333333333333,0.047619047619047485,-0.6428571428571425,0.3333333333333333
-0.8333333333333334,1,1.0,-0.3333333333333333,0.857142857142857,-0.6428571428571425,1.0
0.6666666666666666,1,-0.3333333333333333,0.3333333333333333,1.349206349206349,-0.285714285714285,0.3333333333333333
0.0,2,0.6666666666666666,1.0,0.07936507936507926,0.5000000000000026,-0.3333333333333333
-0.16666666666666666,2,-0.3333333333333333,-0.6666666666666666,-0.23809523809523814,-0.3571428571428575,-0.3333333333333333
-0.6666666666666666,0,-0.6666666666666666,0.3333333333333333,-0.38095238095238104,0.2857142857142901,0.0
-1.0,1,0.6666666666666666,-0.3333333333333333,1.73015873015873,0.14285714285714504,0.3333333333333333
-0.5,2,0.0,-0.6666666666666666,0.5396825396825397,0.5714285714285751,0.6666666666666666
-0.5,0,0.3333333333333333,0.3333333333333333,1.6349206349206347,0.3571428571428575,0.0
0.0,0,-0.3333333333333333,1.0,-0.22222222222222224,-0.285714285714285,-0.3333333333333333
0.6666666666666666,0,-0.3333333333333333,1.0,-0.22222222222222224,-0.3571428571428575,0.0
0.3333333333333333,1,-0.3333333333333333,-0.3333333333333333,-0.2698412698412699,0.3571428571428575,0.6666666666666666
-0.5,0,0.0,0.0,-0.23809523809523814,-0.6428571428571425,-0.6666666666666666
-0.5,1,-0.3333333333333333,-0.6666666666666666,0.8412698412698412,-1.2142857142857124,0.6666666666666666
0.6666666666666666,0,-0.6666666666666666,0.3333333333333333,0.047619047619047485,0.21428571428571755,-0.6666666666666666
-0.5,2,0.3333333333333333,1.0,-0.5873015873015873,1.142857142857145,0.0
0.6666666666666666,0,-0.3333333333333333,1.0,-0.6984126984126985,-0.285714285714285,0.0
-0.8333333333333334,-2,-0.3333333333333333,-0.3333333333333333,1.3174603174603174,2.5000000000000027,0.0
-0.8333333333333334,2,-1.0,-0.6666666666666666,-0.5238095238095238,-1.14285714285714,1.0
0.0,1,-0.6666666666666666,-0.6666666666666666,0.07936507936507926,0.8571428571428601,-0.3333333333333333
-0.8333333333333334,0,0.3333333333333333,-1.0,-0.49206349206349215,-0.14285714285713996,-0.3333333333333333
0.6666666666666666,0,-0.3333333333333333,-0.6666666666666666,-0.15873015873015886,-0.14285714285713996,-0.3333333333333333
0.6666666666666666,-1,-0.3333333333333333,1.0,0.06349206349206338,-2.57142857142857,1.0
-0.5,-1,-0.6666666666666666,-0.6666666666666666,-0.253968253968254,1.0714285714285725,0.6666666666666666
-0.8333333333333334,2,-1.0,-0.6666666666666666,-0.5555555555555556,1.2142857142857175,-0.6666666666666666
-0.16666666666666666,0,-0.6666666666666666,0.3333333333333333,-0.23809523809523814,-0.57142857142857,0.0
0.6666666666666666,0,-0.6666666666666666,-0.6666666666666666,-0.5238095238095238,0.07142857142857252,-0.6666666666666666
0.5,0,0.3333333333333333,0.3333333333333333,-0.5714285714285715,-0.14285714285713996,-0.6666666666666666
-1.0,1,1.0,0.3333333333333333,2.142857142857143,0.21428571428571755,0.6666666666666666
0.3333333333333333,1,0.3333333333333333,-0.6666666666666666,1.0634920634920635,0.42857142857143005,0.0
0.0,1,-0.6666666666666666,0.3333333333333333,-0.2698412698412699,0.14285714285714504,0.3333333333333333
1.0,0,-0.6666666666666666,0.6666666666666666,-0.5714285714285715,-1.42857142857143,1.0
0.6666666666666666,2,0.0,1.0,0.5396825396825397,1.142857142857145,-0.6666666666666666
0.0,2,-1.0,-0.6666666666666666,0.8412698412698412,0.5714285714285751,0.6666666666666666
-0.5,0,0.3333333333333333,-1.0,-0.5555555555555556,0.5714285714285751,-1.0
-0.5,1,-0.3333333333333333,-0.6666666666666666,-0.15873015873015886,0.0,0.0
0.6666666666666666,1,0.0,-1.0,-0.4444444444444445,-2.0,1.0
0.0,0,-1.0,0.3333333333333333,-0.5238095238095238,0.3571428571428575,-0.6666666666666666
1.0,0,-1.0,0.3333333333333333,-0.22222222222222224,-0.57142857142857,-0.3333333333333333
0.5,2,0.6666666666666666,0.0,-0.49206349206349215,1.0714285714285725,-0.3333333333333333
0.16666666666666666,1,-0.3333333333333333,0.3333333333333333,0.5238095238095237,-0.3571428571428575,0.6666666666666666
0.6666666666666666,0,0.0,0.0,-0.5555555555555556,-0.285714285714285,-0.3333333333333333
-0.8333333333333334,2,-1.0,-0.6666666666666666,0.047619047619047485,1.3571428571428625,0.6666666666666666
0.0,2,0.6666666666666666,1.0,0.047619047619047485,0.42857142857143005,1.3333333333333333
0.5,2,-0.6666666666666666,-0.3333333333333333,0.6984126984126985,0.714285714285715,-0.6666666666666666
0.5,1,0.3333333333333333,0.3333333333333333,0.12698412698412692,0.714285714285715,-0.3333333333333333
-0.6666666666666666,0,-1.0,0.3333333333333333,0.12698412698412692,0.42857142857143005,-0.6666666666666666
0.3333333333333333,-1,-1.0,-0.6666666666666666,-0.1269841269841271,1.3571428571428625,-0.3333333333333333
0.16666666666666666,1,-0.6666666666666666,-0.3333333333333333,0.047619047619047485,0.7857142857142875,0.6666666666666666
0.0,0,-1.0,0.3333333333333333,-0.23809523809523814,0.0,-0.6666666666666666
-0.16666666666666666,1,-0.6666666666666666,0.3333333333333333,-0.2698412698412699,0.7857142857142875,0.6666666666666666
0.6666666666666666,-1,-0.6666666666666666,-0.6666666666666666,-0.5555555555555556,1.142857142857145,-0.3333333333333333
0.8333333333333334,-1,0.0,1.0,-0.4285714285714286,-0.285714285714285,2.3333333333333335
0.5,2,-0.6666666666666666,0.6666666666666666,0.5396825396825397,0.9285714285714326,0.6666666666666666
-0.8333333333333334,1,0.6666666666666666,-0.3333333333333333,0.11111111111111104,-1.42857142857143,0.3333333333333333
1.0,0,1.0,0.0,0.9841269841269841,0.14285714285714504,0.0
0.16666666666666666,0,-0.3333333333333333,0.6666666666666666,-0.5873015873015873,0.07142857142857252,0.0
-0.3333333333333333,2,0.3333333333333333,-0.6666666666666666,1.73015873015873,0.5714285714285751,0.3333333333333333
0.3333333333333333,2,-0.3333333333333333,-0.6666666666666666,0.8730158730158729,-0.9285714285714275,0.3333333333333333
0.6666666666666666,1,1.0,-0.6666666666666666,0.5238095238095237,-2.2142857142857126,0.3333333333333333
-1.0,0,-0.3333333333333333,0.0,-0.38095238095238104,-0.285714285714285,-0.3333333333333333
0.5,0,-0.6666666666666666,0.3333333333333333,-0.253968253968254,-0.07142857142856744,-1.3333333333333333
-1.0,0,-0.6666666666666666,1.0,-0.5555555555555556,-0.21428571428571247,-0.3333333333333333
-0.16666666666666666,1,0.6666666666666666,0.3333333333333333,-0.5714285714285715,-0.714285714285715,1.0
0.5,2,-0.3333333333333333,-0.6666666666666666,0.36507936507936506,1.0714285714285725,0.0
-0.16666666666666666,1,-0.6666666666666666,0.6666666666666666,-0.4126984126984128,-0.7857142857142825,0.3333333333333333
-1.0,0,0.3333333333333333,-0.6666666666666666,0.857142857142857,0.2857142857142901,-1.0
-0.3333333333333333,1,0.0,0.3333333333333333,-0.4761904761904763,-0.3571428571428575,1.0
0.6666666666666666,1,0.0,-0.3333333333333333,1.3650793650793651,-2.2142857142857126,0.6666666666666666
-0.5,2,0.0,-0.3333333333333333,0.5396825396825397,1.2142857142857175,0.3333333333333333
0.6666666666666666,0,0.0,0.3333333333333333,0.1587301587301587,0.0,-1.0
0.16666666666666666,2,-0.3333333333333333,0.0,-0.5238095238095238,-0.49999999999999745,1.0
-0.6666666666666666,2,0.0,0.0,0.5238095238095237,0.42857142857143005,0.0
-0.5,0,0.3333333333333333,0.6666666666666666,-0.5555555555555556,-0.14285714285713996,-0.6666666666666666
0.6666666666666666,1,0.6666666666666666,0.3333333333333333,0.38095238095238093,0.8571428571428601,0.3333333333333333
-0.8333333333333334,2,1.0,0.6666666666666666,-0.23809523809523814,-0.07142857142856744,-0.5
1.0,2,-0.3333333333333333,-0.6666666666666666,0.5396825396825397,0.9285714285714326,0.6666666666666666
0.5,0,0.6666666666666666,-0.6666666666666666,0.5873015873015873,0.5714285714285751,-0.3333333333333333
0.3333333333333333,2,0.3333333333333333,0.3333333333333333,0.36507936507936506,0.3571428571428575,0.6666666666666666
0.5,0,-0.3333333333333333,1.0,0.5396825396825397,-0.57142857142857,0.0
-0.8333333333333334,-2,0.0,-0.6666666666666666,-0.33333333333333337,1.142857142857145,3.6666666666666665
1.0,1,-0.6666666666666666,-0.3333333333333333,0.5396825396825397,-0.21428571428571247,0.3333333333333333
-0.16666666666666666,0,0.0,0.0,-0.5873015873015873,-0.21428571428571247,-0.3333333333333333
-0.5,2,0.0,-0.6666666666666666,0.6984126984126985,-1.0714285714285725,1.0
0.6666666666666666,2,-0.3333333333333333,0.3333333333333333,0.5555555555555555,-0.07142857142856744,0.3333333333333333
0.6666666666666666,2,0.0,-0.6666666666666666,-0.4285714285714286,1.142857142857145,0.3333333333333333
0.8333333333333334,-1,1.0,0.0,-0.4285714285714286,1.142857142857145,0.3333333333333333
0.6666666666666666,2,0.3333333333333333,0.3333333333333333,0.047619047619047485,0.0,0.3333333333333333
-0.8333333333333334,1,0.0,0.3333333333333333,0.6031746031746031,0.714285714285715,0.3333333333333333
0.5,-1,-0.3333333333333333,0.3333333333333333,-0.5714285714285715,1.28571428571429,-1.0
-1.0,2,-0.6666666666666666,0.3333333333333333,0.07936507936507926,-1.42857142857143,0.0
0.8333333333333334,-1,-0.3333333333333333,0.0,-0.2857142857142858,-1.6428571428571426,1.6666666666666667
-1.0,0,-0.3333333333333333,-0.3333333333333333,2.1269841269841265,0.7857142857142875,-0.3333333333333333
-0.8333333333333334,-1,-0.6666666666666666,-0.3333333333333333,-0.2698412698412699,1.0714285714285725,-0.3333333333333333
-0.6666666666666666,0,-0.3333333333333333,0.6666666666666666,-0.4285714285714286,0.2857142857142901,-0.3333333333333333
0.3333333333333333,1,0.0,1.0,-0.5555555555555556,0.3571428571428575,-1.0
0.6666666666666666,2,-0.6666666666666666,-0.3333333333333333,0.047619047619047485,-0.21428571428571247,0.6666666666666666
-0.5,1,-0.3333333333333333,0.3333333333333333,0.36507936507936506,-2.2142857142857126,0.6666666666666666
0.3333333333333333,0,0.3333333333333333,1.0,-0.4285714285714286,-0.714285714285715,-0.6666666666666666
